date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2008-02-15,CASH_BIAS,0.7381162752398324,0.7981449107308942,0.16007245694274236,0.7381162752398324,0.0812237312990232,0.016736170723441975,0.003851365794960111,0.48120580802491875
2008-02-22,CASH_BIAS,0.7141428717039968,0.22742417445387547,0.18364515916978877,0.7141428717039968,0.0730267591557454,0.018893923788906863,0.01029128618156212,0.852174286604981
2008-02-29,CASH_BIAS,0.500011243601458,0.8986389808224909,0.341408907349936,0.500011243601458,0.1471349965540188,0.008756412306710367,0.002688440187876816,0.4158846624653809
2008-03-07,DEFENSIVE,0.47113855350983574,0.9383934582776585,0.08725151862617182,0.2929714325861267,0.47113855350983574,0.14246749049228766,0.006171004785577982,0.390044252119522
2008-03-14,CASH_BIAS,0.8293534264793391,0.9761194890975615,0.10770994474832243,0.8293534264793391,0.05495149125851689,0.004323433631352686,0.0036617038824687986,0.365522332086585
2008-03-28,MOM_HEAVY,0.5456974584106631,0.26227197578958494,0.04695207113565262,0.21573524272379813,0.1891334868418839,0.5456974584106631,0.0024817408880021983,0.8295232157367698
2008-04-04,CASH_BIAS,0.7054390184567132,0.4232253497304338,0.26833089697917656,0.7054390184567132,0.017578747355636054,0.003210184590794005,0.005441152617680211,0.7249035226752181
2008-04-11,BALANCED,0.6542803158372636,0.21937223299458092,0.6542803158372636,0.24976529816905974,0.03175037129238222,0.047533513176948976,0.016670501524345252,0.8574080485535224
2008-04-18,BALANCED,0.6110676085488569,0.11731929206369789,0.6110676085488569,0.28257956013948077,0.08799602691855929,0.01095413377575599,0.007402670617347122,0.9237424601585964
2008-04-25,BALANCED,0.6000668990988834,0.05420264881219292,0.6000668990988834,0.2089986370072061,0.11512028187008896,0.05936880776884235,0.016445374254979144,0.9647682782720746
2008-05-02,CASH_BIAS,0.7471876455278876,0.11494775876013205,0.15470758285479125,0.7471876455278876,0.05550297779499512,0.034564604529806045,0.008037189292519925,0.9252839568059141
2008-05-09,BALANCED,0.7460246193939918,0.05844880473525465,0.7460246193939918,0.22306141239250177,0.02135654063131328,0.0016135629179741128,0.00794386466421913,0.9620082769220845
2008-05-16,CASH_BIAS,0.7009566711950485,0.4743731510404376,0.24586640803083762,0.7009566711950485,0.02726087028345648,0.00860605187518079,0.01730999861547669,0.6916574518237155
2008-05-23,BALANCED,0.6610067863874389,0.11192978336502873,0.6610067863874389,0.2811324588987915,0.015896445109882168,0.006533673210298475,0.03543063639358885,0.9272456408127313
2008-05-30,CASH_BIAS,0.6305054592009118,0.11542731717278638,0.27653706171565545,0.6305054592009118,0.050235751657290224,0.004659987911774539,0.038061739514368,0.9249722438376888
2008-06-06,BALANCED,0.5888431187395311,0.1359287053648909,0.5888431187395311,0.2855529906092171,0.08192369587030315,0.009107876272300992,0.034572318508647656,0.9116463415128209
2008-06-13,CASH_BIAS,0.4077663863304461,0.15069874200537114,0.35905042410707055,0.4077663863304461,0.17193194620170765,0.008272967101484896,0.05297827625929088,0.9020458176965087
2008-06-20,BALANCED,0.5799670647998739,0.49206936666529916,0.5799670647998739,0.3411105635142082,0.0475835060468102,0.005643311098772737,0.025695554540335012,0.6801549116675556
2008-06-27,CASH_BIAS,0.6597395085684195,0.6342318231765046,0.17166997927368086,0.6597395085684195,0.02450789656531035,0.003028075858036591,0.1410545397345527,0.5877493149352719
2008-07-11,BALANCED,0.6421849816822333,0.7737883937741218,0.6421849816822333,0.224817032756459,0.09236997823741326,0.02298834875016989,0.017639658573724685,0.49703754404682077
2008-07-18,DEFENSIVE,0.5641293892320608,0.2976678537106126,0.14482859622792202,0.22684847947267112,0.5641293892320608,0.009284738979896456,0.05490879608744952,0.8065158950881017
2008-07-25,DEFENSIVE,0.6032499855776353,0.15619312312834724,0.09278160661726818,0.1975600510043754,0.6032499855776353,0.1011835746098203,0.0052247821909009035,0.8984744699665743
2008-08-01,BALANCED,0.6934932810569739,0.05733151739040737,0.6934932810569739,0.22146213190951813,0.06054523884600775,0.0203103523270784,0.004188995860421929,0.9627345136962352
2008-08-08,BALANCED,0.6254975468692031,0.20316515817803416,0.6254975468692031,0.25699093279761975,0.08428708660411005,0.012656299470852398,0.020568134258214507,0.8679426471842778
2008-08-15,CASH_BIAS,0.6446817280793172,0.1639746940009036,0.30098928083848153,0.6446817280793172,0.04359132151356708,0.005820183789951597,0.0049174857786824875,0.8934164488994126
2008-08-22,CASH_BIAS,0.5288256188593744,0.3347305690464335,0.3385667778931894,0.5288256188593744,0.02708816743285546,0.017432600221401397,0.08808683559317931,0.7824251301198182
2008-08-29,CASH_BIAS,0.7410814879251523,0.43447979684706617,0.2176567085543219,0.7410814879251523,0.025571649880953215,0.004872698466936906,0.010817455172635947,0.717588132049407
2008-09-05,CASH_BIAS,0.6752568018771185,0.8407896630147779,0.27148053127363186,0.6752568018771185,0.023975305850025497,0.018767741670016425,0.010519619329207593,0.4534867190403944
2008-09-12,CASH_BIAS,0.7476026401158989,0.8277644166863488,0.18762071055514015,0.7476026401158989,0.008795882095244923,0.03658078034861768,0.019399986885098298,0.4619531291538732
2008-09-19,CASH_BIAS,0.7234069301674594,0.969243156295441,0.17224407837134464,0.7234069301674594,0.01188417281760583,0.0036325506335926606,0.08883226800999769,0.36999194840796334
2008-09-26,CASH_BIAS,0.7355570613666497,0.9906009726451864,0.1782325638086753,0.7355570613666497,0.0041578115824946376,0.0036790296972488055,0.07837353354493143,0.35610936778062885
2008-10-03,CASH_BIAS,0.7002417784153314,0.9970206044191985,0.2755343964831084,0.7002417784153314,0.0018067238065126328,0.009621768817130047,0.012795332477917616,0.35193660712752095
2008-10-10,BALANCED,0.6704499161737386,0.9974280068629503,0.6704499161737386,0.30407742406852417,0.0017813670003480313,0.01375159412953263,0.00993969862785642,0.35167179553908223
2008-10-17,CASH_BIAS,0.8535809347201871,0.994933717796372,0.07755166364463176,0.8535809347201871,0.013741779382508566,0.007140714622678943,0.04798490762999352,0.3532930834323582
2008-10-24,BALANCED,0.652588332272766,0.9976359305507178,0.652588332272766,0.2838405177826125,0.0014473384931482371,0.029363963198068437,0.032759848253404875,0.3515366451420334
2008-10-31,CASH_BIAS,0.8761012228273084,0.9895554180164938,0.08616588730174923,0.8761012228273084,0.01466531643943964,0.0048602312196965956,0.018207342211806133,0.356788978289279
2008-11-07,CASH_BIAS,0.7078210267293658,0.9962393901616691,0.17751827201554238,0.7078210267293658,0.08784518911235535,0.0038328663533475278,0.022982645789388915,0.3524443963949151
2008-11-14,CASH_BIAS,0.658182225120073,0.9977735188876196,0.2869305610842921,0.658182225120073,0.008841808043004558,0.003502976125440358,0.042542429627190174,0.35144721272304724
2008-11-21,BALANCED,0.7072595660679366,0.9976602995731657,0.7072595660679366,0.2675820913320452,0.002419902017409372,0.002278663322767073,0.020459777259841837,0.3515208052774422
2008-11-28,CASH_BIAS,0.696541571129055,0.9895936164853727,0.16125990727977751,0.696541571129055,0.13347318123921895,0.000654279610541231,0.008071060741407272,0.3567641492845077
2008-12-05,REL_HEAVY,0.46315961166446085,0.9954093689045197,0.3192531812626001,0.21067881059497628,0.005324024795757113,0.0015843716822055416,0.46315961166446085,0.3529839102120622
2008-12-12,DEFENSIVE,0.5319427282676028,0.9837694952728399,0.05025882276226379,0.4055697381295763,0.5319427282676028,0.002502467111023405,0.009726243729533724,0.3605498280726541
2008-12-19,CASH_BIAS,0.6862630144582478,0.9876155510725364,0.2222226508097405,0.6862630144582478,0.07663242046620872,0.0008522135997066077,0.014029700666096556,0.3580498918028513
2008-12-26,BALANCED,0.7618914627477178,0.9889127571409162,0.7618914627477178,0.17483531091131457,0.04383024849854193,0.0014797035039788152,0.017963274338446935,0.35720670785840447
2009-01-02,CASH_BIAS,0.9250323181619857,0.9858584463927597,0.03997618248599832,0.9250323181619857,0.015010179825564823,0.006885199089844219,0.013096120436606922,0.35919200984470623
2009-01-09,CASH_BIAS,0.6492316835155494,0.9945496030558111,0.24269481347285296,0.6492316835155494,0.06168033158224899,0.0031332753706455507,0.04325989605870322,0.3535427580137228
2009-01-16,DEFENSIVE,0.6594304310504666,0.9942125658772865,0.1537955777503339,0.16463058147491752,0.6594304310504666,0.0005467522604691366,0.021596657463812917,0.35376183217976376
2009-01-23,DEFENSIVE,0.7178675350709461,0.9754405007152205,0.08352519929394718,0.1637575561036047,0.7178675350709461,0.010187543375018567,0.02466216615648355,0.3659636745351067
2009-01-30,DEFENSIVE,0.39584713817372275,0.9914744167572369,0.3149164582051825,0.27305364086120054,0.39584713817372275,0.0019210458177190547,0.01426171694217512,0.35554162910779596
2009-02-06,CASH_BIAS,0.9484841083597467,0.9940910900016159,0.015190939748128561,0.9484841083597467,0.013691969335689617,0.0006527516124929942,0.021980230943942216,0.35384079149894965
2009-02-13,CASH_BIAS,0.8441823895803845,0.9951584598409366,0.08986270413264276,0.8441823895803845,0.01497765007269522,0.0007275413964459857,0.05024971481783155,0.35314700110339114
2009-02-20,CASH_BIAS,0.8098069280028171,0.9981610261121203,0.12674001025062495,0.8098069280028171,0.016627074694295356,0.01246724574101183,0.03435874131125084,0.3511953330271218
2009-02-27,CASH_BIAS,0.8961748977669796,0.9982613988642437,0.07640029095855448,0.8961748977669796,0.003927471750788608,0.007889146102891409,0.015608193420785869,0.35113009073824153
2009-03-06,REL_HEAVY,0.6442890831920038,0.9980069125921794,0.13843493227010847,0.2044687037719844,0.007974944106741311,0.004832336659162003,0.6442890831920038,0.35129550681508337
2009-03-13,CASH_BIAS,0.8911971633582042,0.9782114419573318,0.043960360634212936,0.8911971633582042,0.03826210490004256,0.004937564864539845,0.021642806243000575,0.3641625627277343
2009-03-20,BALANCED,0.5263071456785965,0.9941798935670321,0.5263071456785965,0.3597770332873484,0.05570806282433977,0.011708551806465645,0.046499206403249733,0.3537830691814291
2009-03-27,REL_HEAVY,0.6086384282596227,0.9917993550489365,0.2158874052078512,0.1604001992340996,0.012037130498924863,0.003036836799501667,0.6086384282596227,0.3553304192181913
2009-04-03,REL_HEAVY,0.6780101776525087,0.9973953924162409,0.08028034513223697,0.18409453420810115,0.05585540635485792,0.0017595366522951679,0.6780101776525087,0.3516929949294434
2009-04-17,DEFENSIVE,0.6784901353624784,0.9974981033516263,0.08821608902850699,0.20168129380668628,0.6784901353624784,0.012067959330545885,0.019544522471782465,0.3516262328214429
2009-04-24,BALANCED,0.8151341008317344,0.9948532200906351,0.8151341008317344,0.059208899010696696,0.12083768068978763,0.00030228091021028094,0.004517038557571029,0.3533454069410872
2009-05-01,CASH_BIAS,0.5021571320502811,0.9968026689664078,0.3927322318313865,0.5021571320502811,0.09553897864894048,0.0002589759337812888,0.009312681535610745,0.35207826517183494
2009-05-08,CASH_BIAS,0.6698837952595321,0.9761130110907454,0.1657135806092028,0.6698837952595321,0.09241206862012434,0.05684696856042344,0.015143586950717238,0.3655265427910155
2009-05-15,CASH_BIAS,0.6526828011279302,0.9966570936402659,0.2888446497558085,0.6526828011279302,0.029380140407574872,0.0035052814902422455,0.0255871272184442,0.35217288913382716
2009-05-22,BALANCED,0.5677159545221592,0.9895959249522372,0.5677159545221592,0.3168482828421439,0.09892695649556513,0.0003016459824372585,0.016207160157694574,0.3567626487810458
2009-05-29,BALANCED,0.8575681935577562,0.9375033522845166,0.8575681935577562,0.10405602123574914,0.03131058600253651,0.0004905755050946114,0.0065746236988637186,0.3906228210150642
2009-06-05,CASH_BIAS,0.711830042405625,0.9916467723059672,0.247407922294742,0.711830042405625,0.0361094778323807,0.0005631373674073187,0.004089420099845189,0.3554295980011213
2009-06-12,BALANCED,0.6518299214268078,0.9917114787679747,0.6518299214268078,0.2768744123462669,0.058834606018384285,0.0017974540825802354,0.01066360612596063,0.3553875388008164
2009-06-19,BALANCED,0.7779084154947985,0.9753912694177004,0.7779084154947985,0.177192069934169,0.02534949720202659,0.0019887412520937222,0.017561276116912244,0.3659956748784947
2009-06-26,CASH_BIAS,0.6091197564959765,0.9280425750905863,0.2973898792585627,0.6091197564959765,0.0545723724253234,0.018597340621458736,0.020320651198678805,0.3967723261911189
2009-07-10,BALANCED,0.6876350476838655,0.9783273492404425,0.6876350476838655,0.2527474014437631,0.010922315058732498,0.0024694629160855086,0.046225772897553453,0.3640872229937123
2009-07-17,CASH_BIAS,0.5185247971281055,0.2778928875970224,0.4348052790921758,0.5185247971281055,0.028182165339190247,0.010450819783397469,0.008036938657130838,0.8193696230619354
2009-07-24,DEFENSIVE,0.587516618833315,0.8421365403118325,0.14224862516465778,0.24169574166689023,0.587516618833315,0.009246918122176739,0.019292096212960193,0.45261124879730885
2009-07-31,BALANCED,0.6897377056457006,0.991457607492816,0.6897377056457006,0.23841499427777668,0.058616622455522994,0.002531093022527563,0.01069958459847211,0.35555255512966955
2009-08-07,DEFENSIVE,0.579100436105502,0.9746675427099759,0.26337663319208693,0.1351657800619434,0.579100436105502,0.00824459773339352,0.014112552907074152,0.36646609723851564
2009-08-14,BALANCED,0.6491981105749788,0.6623671961719981,0.6491981105749788,0.28151937744957056,0.044770775013444175,0.019661079205353302,0.004850657756652996,0.5694613224882012
2009-08-21,BALANCED,0.47749565472263245,0.9095654786473965,0.47749565472263245,0.2548381267390066,0.16758915360244817,0.003544128864034397,0.09653293607187848,0.4087824388791923
2009-08-28,BALANCED,0.5201957925864021,0.8931165035455215,0.5201957925864021,0.3821900254768225,0.05288745569861097,0.002622838898245466,0.04210388733991889,0.41947427269541104
2009-09-04,BALANCED,0.6867956734452887,0.9463599998848219,0.6867956734452887,0.14085570650206808,0.043243833064247936,0.0027319715149562163,0.12637281547343904,0.3848660000748657
2009-09-11,BALANCED,0.740739737529399,0.2081535835670387,0.740739737529399,0.09455131338834473,0.05828483856452499,0.00528844712826212,0.10113566338946907,0.8647001706814248
2009-09-18,CASH_BIAS,0.6139485452553616,0.7108760366876343,0.20728319279922158,0.6139485452553616,0.1582008482611288,0.00863172368790673,0.011935689996381218,0.5379305761530377
2009-09-25,CASH_BIAS,0.4387925691564713,0.9189414464447055,0.3503000310703103,0.4387925691564713,0.1016202090710165,0.018663773289432393,0.09062341741276936,0.40268805981094136
2009-10-02,BALANCED,0.63177245822317,0.9649496930303836,0.63177245822317,0.17200457260441987,0.12001583713995975,0.04120490073724281,0.03500223129520757,0.37278269953025067
2009-10-09,REL_HEAVY,0.9355231346620547,0.2156478868993216,0.03759450015797474,0.020747127575962556,0.002736867852784903,0.0033983697512231154,0.9355231346620547,0.8598288735154409
2009-10-16,MOM_HEAVY,0.7037747630185335,0.16337921745659822,0.09224274006426278,0.07455227100842239,0.03211353813458712,0.7037747630185335,0.0973166877741942,0.8938035086532111
2009-10-23,CASH_BIAS,0.569558549151217,0.6012408011769461,0.1530818360434666,0.569558549151217,0.12504903851034765,0.02335219018363121,0.12895838611133767,0.609193479234985
2009-10-30,BALANCED,0.6781806582102866,0.9108470401425702,0.6781806582102866,0.1632242302998263,0.1327120479541753,0.017382205477163057,0.008500858058548772,0.40794942390732936
2009-11-06,BALANCED,0.7333331584311045,0.2841933102261458,0.7333331584311045,0.13692563914601294,0.06421218969289665,0.00635536420841338,0.059173648521572586,0.8152743483530052
2009-11-13,CASH_BIAS,0.7749543307397823,0.25456431060036694,0.09402120526217096,0.7749543307397823,0.11035279117785762,0.01376861719449622,0.00690305562569281,0.8345331981097615
2009-11-20,DEFENSIVE,0.6115220261295286,0.18664906408369947,0.17635900436447105,0.1537125527328026,0.6115220261295286,0.025094139689367648,0.03331227708383013,0.8786781083455953
2009-11-27,DEFENSIVE,0.5151810355768329,0.21863729284871702,0.18795921442407165,0.29300794329812946,0.5151810355768329,0.002765348329092764,0.0010864583718733383,0.8578857596483339
2009-12-04,CASH_BIAS,0.8304370366362842,0.10067228385267366,0.11873665192754845,0.8304370366362842,0.027406900678466267,0.0028998178521090386,0.020519592905592045,0.9345630154957622
2009-12-11,BALANCED,0.44225664204755544,0.12032976517667152,0.44225664204755544,0.2840105989822207,0.2208360237645162,0.004297252078539636,0.04859948312716798,0.9217856526351635
2009-12-18,BALANCED,0.32227722436201783,0.1799365074642367,0.1788600445650809,0.32227722436201783,0.18500718681873846,0.005746849941000902,0.30810869431316196,0.8830412701482462
